load_id,predicted_rate
TE-000001,733.910282844482
TE-000002,5047.455335141399
TE-000003,5497.539989337189
TE-000004,3800.711454824104
TE-000005,1777.1930305053436
TE-000006,4209.642863141673
TE-000007,5196.267938027389
TE-000008,2879.8322021233735
TE-000009,1162.2500419316286
TE-000010,1007.2794460487723
TE-000011,5764.14498753447
TE-000012,1817.4063435368967
TE-000013,1009.6807440550676
TE-000014,1435.5460707091158
TE-000015,558.6163341759067
TE-000016,1587.2573381879774
TE-000017,1907.6264657243412
TE-000018,2565.8129828093006
TE-000019,1022.4987786268206
TE-000020,1399.8803106462476
TE-000021,4987.686054074104
TE-000022,1419.8977792036096
TE-000023,4528.201982340317
TE-000024,3260.1364539369824
TE-000025,1056.7663905125985
TE-000026,1767.0083803004004
TE-000027,770.9596160146077
TE-000028,886.9569185487462
TE-000029,1496.1500690652204
TE-000030,5214.868594645258
TE-000031,4402.518830691378
TE-000032,1483.9589580056368
TE-000033,570.9620676607157
TE-000034,527.8194027150065
TE-000035,2299.1253996435044
TE-000036,1962.5516044535716
TE-000037,1504.7188108327327
TE-000038,3665.1307731175834
TE-000039,1985.9051596245001
TE-000040,4158.150001662845
TE-000041,1216.8062125014055
TE-000042,3954.958904021528
TE-000043,865.5475347196933
TE-000044,1690.7085830131632
TE-000045,1634.8605645063215
TE-000046,2575.0594020051562
TE-000047,1707.5771033857025
TE-000048,528.2162507667853
TE-000049,4041.0640567184287
TE-000050,5242.183861363624
TE-000051,1437.7088355893386
TE-000052,3059.1501176903253
TE-000053,3437.560782095745
TE-000054,2906.7105730320936
TE-000055,827.0154601027233
TE-000056,1935.7836689247908
TE-000057,976.7279061043638
TE-000058,5091.8911271529705
TE-000059,1892.6585174787451
TE-000060,2479.6806167996738
TE-000061,1784.920825310585
TE-000062,1618.110515923267
TE-000063,786.3617045692415
TE-000064,1544.5531464374244
TE-000065,2495.2911604460605
TE-000066,1937.7208867295515
TE-000067,2573.267647843323
TE-000068,2850.677540894853
TE-000069,2440.74813393592
TE-000070,2924.3981294939304
TE-000071,2804.670600469851
TE-000072,5077.336731305756
TE-000073,1667.0351764146008
TE-000074,1932.8575398621547
